Order Date,Purchase Price Per Unit,Quantity,Shipping Address State,Title,ASIN/ISBN (Product Code),Category,Survey ResponseID
2023-01-19,6.59,1.0,GA,"(12-Pack) 1” x 5 Yards | Self Adhesive Bandage Wrap, Kuvvfe Athletic Elastic Cohesive Bandage for Sports Injury,Strain,Knee & Wrist,Ankle Sprains & Swelling First Aid",B08K2T736J,WOUND_DRESSING,R_3EMaONYGibovcxQ
2023-01-20,21.24,1.0,OH,"Moleskine Classic Notebook, Hard Cover, XL (7.5"" x 9.5"") Ruled/Lined, Scarlet Red, 192 Pages",B01K03DAQM,BLANK_BOOK,R_265zDShpZJQSm6H
2023-01-20,21.91,1.0,MN,Intended for Pleasure,0800741013,ABIS_BOOK,R_0pRmRjHkwStzNQJ
2023-01-20,19.49,1.0,MN,Cracking the Communication Code: The Secret to Speaking Your Mate's Language,1591455057,ABIS_BOOK,R_0pRmRjHkwStzNQJ
2023-01-21,19.99,1.0,KS,Vceoa Carriers Soft-Sided Pet Carrier for Cats,B07ZPPSR2L,ANIMAL_CARRIER,R_bDEl7Y9wLiPfSTv
2023-01-21,8.19,1.0,KS,"Van Ness Pets Large High Sided Cat Litter Box with Frame, Blue, CP4",B0002ASCFS,LITTER_BOX,R_bDEl7Y9wLiPfSTv
2023-01-21,18.69,1.0,TN,Batman/The Maxx: Arkham Dreams,168405432X,ABIS_BOOK,R_2f27EFpSQMRhxnI
2023-01-21,37.99,1.0,CA,,B0B9M3XR81,,R_33kfPoabdOCxwub
2023-01-21,25.99,1.0,CA,"108 Keys PBT Japanese Anime Keycaps, Five Sided Dye-Sublimation OEM Profile Custom Keycaps for 61/87/104/108 Cherry Gateron MX Switches Mechanical Keyboard",B0BDLB86RC,KEYBOARDS,R_33kfPoabdOCxwub
2023-01-21,26.99,1.0,TX,"Powered USB Hub, Rosonway 4 Ports USB 3.1/3.2 Gen 2 Hub 10Gbps with 3.3ft Data Cable, 5V/2A Power Adapter and Individual Switches, Aluminum USB Port Hub Splitter for PC and Laptop, RSH-A104",B09XR353QL,MULTIPORT_HUB,R_3GBRRr7bndtJPU9
2023-01-22,5.99,1.0,KS,Cats Dogs ID Tags Personalized Lovely Symbols Pets Collar Name Accessories Simple Custom Engraved Products for Extra Small Four Legged Child Necklace Chain Anti-Lost Shiny Stainless Steel Charm,B096G34R6P,GUILD_PET_SUPPLIES,R_bDEl7Y9wLiPfSTv
2023-01-23,16.92,1.0,FL,"NGK 7090 BKR5EGP G-Power Spark Plug, Pack of 4",B00L3XGGJ2,SPARK_PLUG,R_31H6YJSlzVQBcEQ
2023-01-23,9.99,1.0,OH,"Metal Coffee Scoops with Clip (Gold, 6.7 Inches, 2 Pack)",B08BJ2S2YD,FOOD_SCOOP,R_265zDShpZJQSm6H
2023-01-23,5.98,1.0,FL,Valvoline High Mileage with MaxLife Technology SAE 5W-30 Synthetic Blend Motor Oil 1 QT,B00GDH5M1G,AUTO_OIL,R_31H6YJSlzVQBcEQ
2023-01-23,8.97,1.0,FL,TYC 800005P Toyota Replacement Cabin Air Filter,B000VKTUD2,HVAC_AIR_FILTER,R_31H6YJSlzVQBcEQ
2023-01-24,11.99,1.0,GA,HAWINK Black Tattoo Ink 4oz(120ml) Vegan-Friendly USA Standard Pigment Tattoo Supplies Super Black TI203-120-002,B0B8YXZX5N,LIQUID_INK,R_3EMaONYGibovcxQ
2023-01-24,40.7,1.0,TX,Inside the Machine: An Illustrated Introduction to Microprocessors and Computer Architecture,1593276680,ABIS_BOOK,R_3GBRRr7bndtJPU9
2023-01-24,12.29,1.0,TX,The Millennium Problems: The Seven Greatest Unsolved Mathematical Puzzles Of Our Time,465017304,ABIS_BOOK,R_3GBRRr7bndtJPU9
2023-01-24,9.89,1.0,TX,Texas Driver’s Workbook: 320+ Practice Driving Questions to Help You Pass the Texas Learner’s Permit Test,1954289278,ABIS_BOOK,R_3GBRRr7bndtJPU9
2023-01-24,20.99,1.0,GA,"Wormhole Tattoo Cartridge Needles, 50pcs Mixed Sizes Disposable Tattoo Needles 3RL 5RL 7RL 9RL 11RL Round Liner for Tattoo Pen Cartridge Machine Permanent Makeup (RL)",B08ZS6NVGY,TEMPORARY_TATTOO,R_3EMaONYGibovcxQ
2023-01-25,52.99,1.0,,Mini Spy Camera Hidden WiFi 4K Wireless Indoor Small Nanny IP Cam Home Security Secret Tiny Surveillance Cameras with Phone App Night Vision AI Human Detection 100 Days Standby Battery Life,B0B5ZXK4H9,SECURITY_CAMERA,R_1mCoq1CQXRu1pPq
2023-01-25,45.99,1.0,,"ELValley Hidden Spy Camera WiFi,HD 1080P Portable Wireless Small IP Camera Nanny Cam with Interchangeable Lens/Motion Detection for Home Office",B07QPF8XFM,SECURITY_CAMERA,R_1mCoq1CQXRu1pPq
2023-01-25,13.5,1.0,TX,"Little Buddy Kirby Adventure All Star Collection 5.5"" Stuffed Plush, Multicolored",B00ZOLEXNA,TOY_FIGURE,R_3GBRRr7bndtJPU9
2023-01-25,20.0,1.0,IA,"Mizuno Youth T10 Plus Volleyball Kneepad, One Size",B00P9OJF2G,SPORTING_GOODS,R_3JK3aP5uRxffXiy
2023-01-25,25.97,1.0,IA,"USA-Made Plastic Hangers White (15, 30, 45, 60, 150 Packs) Standard Plastic Clothes Hanger with Hooks | Heavy Duty Coat Hangers Plastic, Closet Slim Bulk Non-Slip Adult Hangers (60 Pack)",B01CLV0HY4,CLOTHES_HANGER,R_3JK3aP5uRxffXiy
2023-01-25,12.0,1.0,OH,Moroccanoil Blonde Perfecting Purple Shampoo,B084PYPMWZ,SHAMPOO,R_265zDShpZJQSm6H
2023-01-25,69.98,1.0,CO,"GREENIES Original TEENIE Natural Dog Dental Care Chews Oral Health Dog Treats, 72 oz. Pack (260 Treats)",B06Y2CKKDS,PET_FOOD,R_0pRmRjHkwStzNQJ
2023-01-26,12.99,1.0,IL,"Watkins Pure Lemon Extract, 11 oz. Bottle, 1 Count (Packaging May Vary)",B00BNOQQEG,CONCENTRATED_FLAVORING_SUBSTANCE,R_25KMnVsE9ynaHcA
2023-01-26,6.46,3.0,IL,"Aveeno Skin Relief Moisturizing Lotion for Very Dry Skin with Soothing Triple Oat & Shea Butter Formula, Dimethicone Skin Protectant Helps Heal Itchy, Dry Skin, Fragrance-Free, 12 fl. oz",B004XZHR4K,SKIN_MOISTURIZER,R_25KMnVsE9ynaHcA
2023-01-27,24.33,1.0,GA,"Dove Men+Care Deodorant 48-hour Odor Protection Clean Comfort Deodorant for Men, 3 Ounce (Pack of 4)",B01LZ206X4,BODY_DEODORANT,R_2aXreqioeZcvDH1
2023-01-28,18.98,1.0,OK,bayite DC 5-120V 100A Mini Digital Current Voltage Amp Meter Ammeter Gauge with Hall Effect Sensor Transformer,B01DDQM6Z4,ELECTROMECHANICAL_GAUGE,R_3Hjj9FarH3Iga6k
2023-01-28,19.95,1.0,OK,"McCormick Culinary Pure Peppermint Extract, 16 fl oz - One 16 Fluid Ounce Bottle of Peppermint Extract, Made from Real Peppermint Leaves to Add Flavor to Milkshakes, Coffees, Cocktails and More",B008OGD21G,CONCENTRATED_FLAVORING_SUBSTANCE,R_3Hjj9FarH3Iga6k
2023-01-28,5.95,2.0,GA,"Collard Greens Seeds for Planting - Georgia Southern Non-GMO Vegetable Variety- 1 Gram Seeds Great for Summer, Fall and Winter Gardens by Gardeners Basics",B09HZ2SHZQ,PLANT_SEED,R_2aXreqioeZcvDH1
2023-01-28,7.12,2.0,GA,Burpee Purple Top White Globe Turnip Seeds 5000 seeds,B078GVQCT1,PLANT_SEED,R_2aXreqioeZcvDH1
2023-01-28,12.2,1.0,GA,"ACDelco 48-Count AAA Batteries, Maximum Power Super Alkaline Battery, 10-Year Shelf Life",B00FF8KQJC,BATTERY,R_2aXreqioeZcvDH1
2023-01-28,9.99,1.0,GA,"(3 Pack) Supershieldz Designed for Samsung Galaxy (S21 Plus 5G) Tempered Glass Screen Protector, Anti Scratch, Bubble Free",B08RZBTN9K,SCREEN_PROTECTOR,R_2aXreqioeZcvDH1
2023-01-29,154.99,1.0,CT,Carhartt Men's Relaxed Fit Washed Duck Sherpa-Lined Utility Jacket,B07S2D47MQ,COAT,R_rrUXqPVNdXo3jPj
2023-01-30,8.98,1.0,FL,There's a Boy in Here: Emerging from the Bonds of Autism,1885477864,ABIS_BOOK,R_1NwaJL5HIqAmg3v
2023-01-30,13.95,1.0,IA,Pure Cold Pressed Grapeseed Oil - Hydrating Grapeseed Oil for Hair Skin and Nails Plus Carrier Oil for Essential Oils Mixing - Pure Grapeseed Oil for Skin Beauty DIYs and Facial Skin Care Products,B09RJ3WYTP,SKIN_MOISTURIZER,R_3JK3aP5uRxffXiy
2023-01-31,5.7,1.0,CA,"Schick Exacta2 Sensitive Disposable Razor, 10 Count (1Pack)",B00CGTCSJ4,MANUAL_SHAVING_RAZOR,R_1mCoq1CQXRu1pPq
2023-01-31,8.96,1.0,CA,"Edge Shave Gel for Men, Sensitive Skin with Aloe, 7oz (3 Pack) - Shaving Gel For Men That Moisturizes, Protects and Soothes To Help Reduce Skin Irritation",B0828J5DJ3,SHAVING_AGENT,R_1mCoq1CQXRu1pPq
2023-01-31,29.99,1.0,,Final Fantasy XIV Online: 60 Day Time Card [Online Game Code],B00O15486W,DOWNLOADABLE_VIDEO_GAME,R_31H6YJSlzVQBcEQ
2023-02-01,24.99,1.0,CA,"SanDisk 256GB Ultra microSDXC UHS-I Memory Card with Adapter - Up to 150MB/s, C10, U1, Full HD, A1, MicroSD Card - SDSQUAC-256G-GN6MA",B0B7NV73PJ,FLASH_MEMORY,R_1mCoq1CQXRu1pPq
2023-02-01,14.99,1.0,CA,"SD Card Reader for iPhone/ipad/Android/Mac/Computer/Camera,4 in1 Micro SD Card Reader Trail Camera Viewer, Portable Memory Card Reader SD Card Adapter Compatible with SD and TF Cards(White)",B088FGM6KK,MEMORY_CARD_READER,R_1mCoq1CQXRu1pPq
2023-02-01,9.37,1.0,GA,"Mucinex 12 Hour Extended Release Tablets -Guaifenesin Relieves Chest Congestion Caused by Excess Mucus (#1 Doctor Recommended OTC expectorant), 100 Count (Pack of 1)",B005LEMQOS,MEDICATION,R_2aXreqioeZcvDH1
2023-02-02,37.62,1.0,FL,Pokémon Violet - Nintendo Switch,B09TMHDVLD,PHYSICAL_VIDEO_GAME_SOFTWARE,R_3OcdDAmMMZQ0LEr
2023-02-03,26.88,1.0,,"Tracki Magnetic Waterproof mini case box + 3500mAh 6x longer battery life, for GPS trackers for vehicles tracking device for cars real time GPS tracker for vehicles hidden tracking device not included",B07YVNV82V,LOCATION_TRACKER,R_1mCoq1CQXRu1pPq
2023-02-03,14.88,1.0,,"Tracki GPS Tracker for Vehicles, Car, Kids, Dogs, Motorcycle. 4G LTE GPS Tracking Device. Unlimited Distance US & Worldwide. Small Portable Real time Mini Magnetic. Subscription Needed",B07N4DHFZM,LOCATION_TRACKER,R_1mCoq1CQXRu1pPq
2023-02-04,2.0,1.0,IL,"Gushers Fruit Flavored Snacks, Tropical, Gluten Free, 0.8 oz, 6 ct",B07L4RJD3L,FRUIT_SNACK,R_25KMnVsE9ynaHcA
2023-02-04,1.67,4.0,IL,"Campbell's Chunky Soup, Chicken Broccoli Cheese Soup, 18.8 Oz Can",B000R30L40,PACKAGED_SOUP_AND_STEW,R_25KMnVsE9ynaHcA
2023-02-04,1.67,2.0,IL,"Campbell's Chunky Soup, Chicken Broccoli Cheese Soup, 18.8 Oz Can",B000R30L40,PACKAGED_SOUP_AND_STEW,R_25KMnVsE9ynaHcA
2023-02-05,40.0,1.0,,$40 Xbox Gift Card [Digital Code],B00F4CF7L6,DOWNLOADABLE_VIDEO_GAME,R_2f27EFpSQMRhxnI
2023-02-05,25.0,1.0,,$25 Xbox Gift Card [Digital Code],B00F4CF39C,DOWNLOADABLE_VIDEO_GAME,R_2f27EFpSQMRhxnI
2023-02-05,109.99,1.0,FL,"4-Shelf General Purpose Collapsible/Foldable Shelving Unit, Sturdy Storage Rack with Caster Wheels. 4-Tier Organizer, Laundry/kitchen storage shelves, Heavy Duty Metal Frame, No Assemble Needed, White",B09QCB5WFS,SHELF,R_1Fb4EL4IE75q7lf
2023-02-06,19.76,1.0,PA,"Kar’s Nuts Sweet ‘N Salty Deluxe Trail Mix, 1.5 oz Individual Snack Packs – Bulk Pack of 18, Gluten-Free Snacks",B083X6TSHQ,SNACK_MIX,R_3lVJM7vRGq2Y6FR
2023-02-07,16.98,1.0,OH,"Answin USB C to Mini DisplayPort 6Ft 4K@60Hz Thunderbolt 3 to Mini Displayport Cable Compatible for MacBook Pro 2022-2016/ M1,MacBook Air, Surface Book 2,Galaxy S21/S22",B082LNGMHJ,ELECTRONIC_CABLE,R_1DJ4QJgrJwK7g3Y
2023-02-08,11.98,1.0,PA,"REESE'S Miniatures Milk Chocolate and Peanut Butter Bite Size, Easter, Cups Candy Bulk Party Pack, 35.6 oz",B07N9M672V,CHOCOLATE_CANDY,R_2vc5pDjp5Xdmb6j
2023-02-08,14.48,1.0,OH,"The Silicone Kitchen Reusable Silicone Baking Cups - Dishwasher Safe, BPA Free ((White,Dusty Blue, Sage Green, Navy), Standard)",B08BY17WYH,BAKING_CUP,R_265zDShpZJQSm6H
2023-02-08,11.99,1.0,TX,"REDGO USB AC Power Supply Adapter Cable 9 Feet / 3M for Xbox 360 Kinect Motion Sensor, Black",B01HPZ3LC6,ELECTRONIC_ADAPTER,R_3GBRRr7bndtJPU9
2023-02-09,2.99,3.0,PA,Crystal Light Sugar-Free Concord Grape Low Calories Powdered Drink Mix 6 Count Pitcher Packets,B00HQUJAK8,FLAVORED_DRINK_CONCENTRATE,R_2vc5pDjp5Xdmb6j
2023-02-09,8.99,1.0,NJ,"HongWay Moss Pole for Plant Monstera 39 Inch Monstera Moss Pole, 2 Pack 22 Inch Coir Totem Poles Plants Stakes for Climbing Plants Train Indoor Plants to Grow Upwards with Rope and Twist Ties",B09Q5JZ4B7,ANCHOR_STAKE,R_bBf97e7ARwoovoR
2023-02-09,45.99,1.0,OH,Apple Thunderbolt 3 (USB-C) to Thunderbolt 2 Adapter,B01MQ26QIY,ELECTRONIC_ADAPTER,R_1DJ4QJgrJwK7g3Y
2023-02-10,8.99,1.0,GA,"Childom 3000 Pcs Rose Petals Artificial Flower Petals Silk Rose Petals Decorations for Valentines,Wedding,Romantic Night,Party,Table, Dining Room,Birthday,Romantic Scenery with Rose Petals",B08RHSCN1K,ARTIFICIAL_PLANT,R_2aXreqioeZcvDH1
2023-02-10,7.99,1.0,AR,"Small Rolling Pin for Kids Child, Wooden Handle Rolling Pin Non-Stick Silicone Rolling Pin, Rodillo de Cocina Rodillos Para Reposteria Fondant, Rodillos Para Masa.",B088LY5MCP,ROLLING_PIN,R_1dskEAgtGDCt6s5
2023-02-10,15.49,1.0,NJ,"Arm & Hammer Ultra Last Unscented Clumping Cat Litter, MultiCat 18lb, Pet Friendly with Baking Soda",B09F8CP448,ANIMAL_LITTER,R_bBf97e7ARwoovoR
2023-02-10,9.99,1.0,GA,"AUYYOSK Toy Metal Handcuffs with Key,Safety Party Supplies Accessory Pretend Play Hand Cuffs for Kids Children (Red)",B09BZBY4FS,PRETEND_PLAY_TOY,R_2aXreqioeZcvDH1
2023-02-10,76.99,1.0,GA,CLATINA Waiting Room Guest Chair with Bonded Leather Padded Arm Rest for Office Reception and Conference Desk Black,B08HYTRCRG,CHAIR,R_2aXreqioeZcvDH1
2023-02-10,7.99,1.0,GA,Battery Operated LED Tea Lights: 24PACK Flameless Votive Candles Lamp Realistic and Bright Flickering Holiday Gift Long Lasting 150Hours for Seasonal & Festival Celebration Warm White,B08LMGMHBN,LAMP,R_2aXreqioeZcvDH1
2023-02-11,10.0,1.0,CA,Amazon.com Gift Card in a Mini Envelope,B083V21GV5,GIFT_CARD,R_6VEMKtYq5Nx0JQ5
2023-02-11,13.89,2.0,FL,"GE Momentive Performance Materials GE286 Advanced Silicone 2 Kitchen & Bath Sealant, 2.8oz, Almond",B000BQWKCY,BONDING_ADHESIVES,R_1Fb4EL4IE75q7lf
2023-02-11,29.84,1.0,,"Amazon Basics 6-Piece Nonstick, Carbon Steel Oven Bakeware Baking Set",B0764M2JXY,KITCHEN,R_22AqasPW903IXSY
2023-02-11,39.03,1.0,,"FineDine 24-Piece Superior Glass Food Storage Containers Set - Newly Innovated Hinged Locking lids - 100% Leakproof Glass Meal-Prep Containers, Great On-the-Go & Freezer-to-Oven-Safe Food Containers",B07WT6K984,FOOD_STORAGE_CONTAINER,R_22AqasPW903IXSY
2023-02-11,34.99,1.0,,"TurboTax Deluxe 2022 Tax Software, Federal and State Tax Return, [Amazon Exclusive] [PC/MAC Download]",B0BH5MZ7VT,ABIS_DOWNLOADABLE_SOFTWARE,R_6VEMKtYq5Nx0JQ5
2023-02-11,11.95,1.0,FL,"6"" x 6"" Adjustable Blade Sidewall Ceiling Register Vent Cover Diffuser Heavy Duty Stamped Steel (Listed Size is Duct Opening Inside Measurement)",B07JL5TVQR,SOUND_AND_RECORDING_EQUIPMENT,R_1Fb4EL4IE75q7lf
2023-02-11,12.99,1.0,AR,Play-Doh Kitchen Creations Cookie Creations Play Food Set for Kids 3 Years and Up with 5 Non-Toxic Play-Doh Colors (Amazon Exclusive),B00N3T3N22,PRETEND_PLAY_TOY,R_1dskEAgtGDCt6s5
2023-02-12,2.89,1.0,FL,Funko Pop! Marvel: Doctor Strange Multiverse of Madness - Doctor Strange with Chase (Styles May Vary),B09DL9VH46,TOY_FIGURE,R_3OcdDAmMMZQ0LEr
2023-02-12,125.81,1.0,FL,"Generation Lighting 4402804-848 Windom - 4 Light Bath Vanity, Satin Brass Finish with Etched/White Glass",B09BG8T5BM,LIGHT_FIXTURE,R_1Fb4EL4IE75q7lf
2023-02-12,21.9,1.0,MI,"Mayton Convoluted Egg Shell 1-inch Breathable Foam Bed Topper | Makes Mattresses Comfortable and Relaxing, Provides Faster Pain Relief, and Provides Orthopedic Beneficial Support, Twin, White",B0987W3NQ2,MATTRESS_COVER,R_pu8AnyDEBbLBUoF
2023-02-12,64.99,1.0,OH,"PAZZO Floor Lamp with Shelves, Shelf Floor Lamps by Solid Wood with 2 Charging Ports and 1 Power Outlet, Floor Lamps for Bedrooms, Lamps for Living Room, Brown Color",B088P2PYJD,LAMP,R_6lnssfnXksO2ntf
2023-02-12,12.99,1.0,IL,"Watkins Pure Lemon Extract, 11 oz. Bottle, 1 Count (Packaging May Vary)",B00BNOQQEG,CONCENTRATED_FLAVORING_SUBSTANCE,R_25KMnVsE9ynaHcA
2023-02-12,3.78,1.0,FL,Funko Pop! Marvel: Doctor Strange Multiverse of Madness - Sinister Strange,B09HN4XYHC,TOY_FIGURE,R_3OcdDAmMMZQ0LEr
2023-02-12,20.95,1.0,OH,"Ford KIT Drive Shaft Boot Repair Part Number 9L3Z4W602A, Model: 9L3Z-4W602-A",B00TNEPNEC,AUTO_PART,R_265zDShpZJQSm6H
2023-02-12,4.99,1.0,FL,"Portable Cell Phone Stand for Desk, Foldable Pocket Travel Mobile Phone Holder, Upgrade Universal V Smartphone Kickstand Mount Compatible with iPhone IPads Tablet Kindle Android, Pack of 3",B07L5H37SS,PORTABLE_ELECTRONIC_DEVICE_STAND,R_3OcdDAmMMZQ0LEr
2023-02-12,29.99,2.0,FL,Gungrave G.O.R.E - Xbox Series X,B0B436G8LK,PHYSICAL_VIDEO_GAME_SOFTWARE,R_3OcdDAmMMZQ0LEr
2023-02-12,19.99,2.0,FL,JoJo’s Bizarre Adventure: All-Star Battle R - PlayStation 4,B0B1W4XBH4,CONSOLE_VIDEO_GAMES,R_3OcdDAmMMZQ0LEr
2023-02-12,29.99,2.0,FL,Digimon Survive - Nintendo Switch,B07TYG7771,CONSOLE_VIDEO_GAMES,R_3OcdDAmMMZQ0LEr
2023-02-12,29.99,2.0,FL,Clubhouse Games: 51 Worldwide Classics - Nintendo Switch,B086G2D8BR,PHYSICAL_VIDEO_GAME_SOFTWARE,R_3OcdDAmMMZQ0LEr
2023-02-12,8.49,2.0,MI,Bkayp iPhone Charger 3 Pack 10 ft Apple MFi Certified Lightning Cable Nylon Braided Cable iPhone Charger Fast Charging Cord Compatible with iPhone 13 12 11 Pro Max XR XS X 8 7 6 Plus SE iPad and More,B0BGSDTZVF,ELECTRONIC_CABLE,R_pu8AnyDEBbLBUoF
2023-02-12,15.99,1.0,KS,"HealthCareAisle Allergy Relief - Levocetirizine Dihydrochloride Tablets USP, 5 mg, 160 Tablets, Original Prescription Strength Allergy Medication, 24-Hour Allergy Relief, 80 Count (Pack of 2)",B07HD6F7DZ,MEDICATION,R_bDEl7Y9wLiPfSTv
2023-02-13,15.99,1.0,MI,"Teeth Whitening Strips for Teeth Sensitive, Reduced Sensitivity White Strips for Teeth Whitening, Dental Teeth Whitening Kit Pack of 28 Whitener Strips (14 Treatments)",B09961BN4Z,TOOTH_WHITENER,R_pu8AnyDEBbLBUoF
2023-02-13,6.67,1.0,AR,"Brite Concepts Mini Bamboo Cutting Board, 6 by 9 Inches ( Pack of 1)",B00E3FUWCE,CUTTING_BOARD,R_1dskEAgtGDCt6s5
2023-02-13,9.1,1.0,TN,"American Standard 738920-0070A 3-Inch Flapper Assembly, White",B002J3IWX8,PLUMBING_FIXTURE,R_2f27EFpSQMRhxnI
2023-02-13,32.99,1.0,MI,"SUPEASY Desktop File Organizer, Mesh Hanging File Holder with Drawer, 4 Trays and 2 Pen Holders, Desk Organizer for Office, School and Home, Black",B09QKPZX63,CADDY,R_pu8AnyDEBbLBUoF
2023-02-13,23.99,1.0,PA,SAMSUNG BAR Plus 256GB - 400MB/s USB 3.1 Flash Drive Champagne Silver (MUF-256BE3/AM),B07BPKKTGL,FLASH_DRIVE,R_2vc5pDjp5Xdmb6j
2023-02-13,25.99,1.0,NJ,Portable Blender for Shakes and Smoothies: Personal Size Single Serve Travel Fruit Juicer Mixer Cup with Rechargeable USB Small Electric Individual Mini Blender for Juice Milk,B0BJD3GSY5,FOOD_BLENDER,R_bBf97e7ARwoovoR
2023-02-13,19.99,2.0,FL,Demon Throttle,B0B72DTGJW,PHYSICAL_VIDEO_GAME_SOFTWARE,R_3OcdDAmMMZQ0LEr
2023-02-14,8.0,1.0,NJ,"Auledio 4pcs Hanging Planters, Indoor Metal Plant Hanger with Plastic Pots",B09QBSWQB2,PLANTER,R_bBf97e7ARwoovoR
2023-02-14,79.99,1.0,KS,"Crucial X8 1TB Portable SSD – Up to 1050MB/s – USB 3.2 – External Solid State Drive, USB-C, USB-A – CT1000X8SSD9",B07YD5TK4F,COMPUTER_DRIVE_OR_STORAGE,R_bDEl7Y9wLiPfSTv
2023-02-14,21.97,1.0,,Sakura Box Japanese Snacks & Candy 30 Piece Dagashi Set Food Gift (Box),B07CGPLXG9,FOOD,R_33kfPoabdOCxwub
2023-02-14,7.99,1.0,GA,300pcs Tattoo Ink Caps with 2 Cups Holders - Moricher 100 Small 100 Medium 100 Large Tattoo Ink Cups +2 Cups Holders for Tattoo Ink Permanent Makeup Container Cap Tattoo Accessory,B09B6FKCZ5,LIQUID_INK,R_3EMaONYGibovcxQ
2023-02-14,9.0,2.0,GA,"Hanes Womens Cool Comfort Toe Support Ankle Socks, 6-pair Pack",B07DQ1LL3C,SOCKS,R_3EMaONYGibovcxQ
2023-02-14,19.99,1.0,,30 Japanese snack box,B096XC5TLM,FOOD,R_33kfPoabdOCxwub
2023-02-14,9.47,1.0,OH,"ERASE YOUR FACE Face Reusable Makeup Removing Cloths With Friendly Packaging By Danielle Enterprises 4 pack D50007, ECO, 1 Count",B086XP476J,SKIN_CLEANING_WIPE,R_265zDShpZJQSm6H
2023-02-14,9.94,1.0,CA,"Clearblue Digital Pregnancy Test with Smart Countdown, 2 Count",B004K7JA4Q,MEDICAL_TEST_STRIP,R_2U0l40aPYAoBJLV
2023-02-14,15.99,1.0,OH,Incipio Duo Series Case for Apple iPhone 13 Smartphones - Dark Denim Blue,B0B4W6T9K3,CELLULAR_PHONE_CASE,R_265zDShpZJQSm6H
2023-02-15,25.0,1.0,,Amazon.com eGift Card,B0BRS6XDCR,ELECTRONIC_GIFT_CARD,R_1dskEAgtGDCt6s5
2023-02-15,11.98,1.0,PA,"REESE'S Miniatures Milk Chocolate and Peanut Butter Bite Size, Easter, Cups Candy Bulk Party Pack, 35.6 oz",B07N9M672V,CHOCOLATE_CANDY,R_2vc5pDjp5Xdmb6j
2023-02-15,67.18,1.0,CA,24x Energlzer AA Lithium Batteries Ultimate L91 Exp:2038 USA Wholesale Lot,B07BMH7RDP,BATTERY,R_2U0l40aPYAoBJLV
2023-02-15,8.48,2.0,MI,"PEDIGREE MINI JUMBONE Small Dog Treats Real Beef Flavor, 21 oz. Pack (35 Treats)",B01LNB6YVS,PET_FOOD,R_pu8AnyDEBbLBUoF
2023-02-15,15.97,1.0,PA,"One A Day Men’s Multivitamin, Supplement Tablet with Vitamin A, Vitamin C, Vitamin D, Vitamin E and Zinc for Immune Health Support, B12, Calcium & more, 200 count",B001F71XAI,VITAMIN,R_2vc5pDjp5Xdmb6j
2023-02-15,49.99,1.0,CA,corfurio USB 3.0 Flash Drive 1TB 4 in 1 USB 3.0 Thumb Drive 1000GB High Speed USB Drive Portable Photo Stick External Storage Drive Compatible with Computers Smartphone Laptop PC,B0BL6LZ317,FLASH_DRIVE,R_1mCoq1CQXRu1pPq
2023-02-16,81.99,1.0,,"Famiware Dinnerware Sets, Plates and Bowls Set for 4, 12 Piece Dish Set, Cappuccino White",B09XWHBYZ7,DISHWARE_PLACE_SETTING,R_0pRmRjHkwStzNQJ
2023-02-16,30.0,1.0,CA,DC Men's Cap Star Flexfit Curve Brim Hat,B0035SLKTY,HAT,R_1mCoq1CQXRu1pPq
2023-02-16,7.94,4.0,FL,Zig Zag Rolling Papers Organic Hemp 1 1/4 Size Unbleached Vegan Rolling Papers - Sustainable and Eco-Friendly Paper for Everyday Use (6 Packs),B08KSGR1R8,ROLLING_PAPER,R_2c12UVhtx0YA4jg
2023-02-16,11.99,1.0,KS,Fashion's Talk Cat Toys Variety Pack for Kitty 20 Pieces,B01AHM6P18,PET_TOY,R_bDEl7Y9wLiPfSTv
2023-02-16,7.08,1.0,IL,Lifestyles Ultra Sensitive Condom - Lubricated Latex Condom- (Pack of 25),B07Q3DRX8V,CONDOM,R_25KMnVsE9ynaHcA
2023-02-16,18.39,1.0,KS,"LIDLOK Automatic Cat Laser Toy for Indoor Cats,Interactive cat Toys for Kittens/Dogs,Fast/Slow Mode,Adjustable Circling Ranges,USB Rechargeable,Auto on/Off",B0B4KC4J7X,PET_TOY,R_bDEl7Y9wLiPfSTv
2023-02-17,34.99,1.0,IA,"Elevated Dog Bowls, 4 Heights Adjustable Raised Dog Bowl with 2 Stainless Steel Food and Water Bowls with Stand Adjusts to 4.7"", 9.8"", 10.8"", 11.8"" for Small Medium Large Dogs and Cats",B0BC8HH4B4,BALLOON,R_3JK3aP5uRxffXiy
2023-02-17,14.49,1.0,IA,PAWFUME Premium Grooming Spray Dog Spray Deodorizer Perfume For Dogs - Dog Cologne Spray Long Lasting Dog Sprays - Dog Perfume Spray Long Lasting After Bath- Dog deodorizing Spray (Lavender),B083M91JDB,PERSONAL_FRAGRANCE,R_3JK3aP5uRxffXiy
2023-02-17,11.99,1.0,IA,"Gorilla Grip Silicone Pet Feeding Mat, Dog Food Mats Contain Spills, Protects Floors, Waterproof Placemats for Water Bowl, Raised Edges for Cat and Dogs Treats, Pets Accessories, 18.5x11.5, Black",B07SQ3LN4T,PET_PLACEMAT,R_3JK3aP5uRxffXiy
2023-02-17,2.66,1.0,PA,Zoom Bait 6-Inch Lizard Bait-Pack of 9,B0000AUVXC,FISHING_HOOK,R_UAsOi0K88YXJciJ
